302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,64,84.99800944
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,64,36.39723372
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,64,60.28840399
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,64,59.14768887
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,64,54.83496928
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,64,39.53997397
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,64,59.63123727
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,64,107.6671014
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,64,53.51129723
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,64,180.5450566
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,64,73.04804587
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,64,91.57653666
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,64,100.2403562
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,64,59.44259763
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,64,384.1588893
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,64,127.8705783
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,64,34.05477309
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,64,84.47782326
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,64,63.85063243
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,64,110.8267856
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,64,87.35979843
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,64,193.011138
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,64,41.68868089
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,64,79.05607128
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,64,62.86548829
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,64,114.2269685
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,64,55.38612652
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,64,161.4544392
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,64,134.0389078
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,64,117.3631721
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,64,92.76674891
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,64,54.94872451
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,64,101.2266164
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,64,157.6409905
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,64,48.92749357
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,64,246.3615434
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,64,47.2754519
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,64,43.24290276
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,64,64.80818629
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,64,34.98663116
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,64,36.80850124
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,64,261.5575483
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,64,271.7996716
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,64,82.71182632
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,64,43.29453254
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,64,41.25376821
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,64,68.93651509
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,64,108.5206532
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,64,128.8900714
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,64,63.47735786
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,80,86.99385238
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,80,106.244138
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,80,296.5967438
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,80,42.868083
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,80,76.59873533
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,80,92.54936957
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,80,209.6020463
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,80,71.26271963
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,80,116.8438146
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,80,37.61692953
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,80,59.69111371
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,80,85.67020369
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,80,81.24878383
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,80,43.80350375
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,80,73.27892208
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,80,114.5288489
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,80,99.12367678
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,80,99.87300801
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,80,63.70214868
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,80,56.26367998
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,80,73.88895154
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,80,188.0264795
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,80,57.89904094
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,80,44.43183684
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,80,133.4908767
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,80,70.05073404
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,80,60.05474401
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,80,55.77370763
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,80,139.6054857
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,80,83.68605781
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,80,42.95102668
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,80,203.1533668
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,80,58.26445746
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,80,56.26600957
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,80,57.20511985
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,80,174.214385
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,80,147.0890801
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,80,63.10490918
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,80,99.85851264
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,80,72.85793686
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,80,59.89183378
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,80,98.92419672
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,80,68.29186726
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,80,105.045882
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,80,62.1213336
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,80,137.2266397
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,80,23.21385813
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,80,69.50361443
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,80,128.6504982
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,80,122.3089767
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,80,81.94803858
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,80,30.98645282
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,80,52.28039551
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,80,56.38394499
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,80,53.38158917
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,80,33.25771475
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,80,56.41085696
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,80,90.96648979
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,80,50.70123959
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,80,157.1271703
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,80,59.84650993
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,80,89.73553562
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,80,89.11347485
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,80,55.19965696
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,80,353.7373559
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,80,116.7856958
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,80,28.92315173
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,80,80.79517555
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,80,51.73229742
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,80,96.25788474
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,80,83.71708727
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,80,158.8091342
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,80,39.15758681
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,80,81.95138979
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,80,59.84620166
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,80,110.0260139
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,80,43.63031816
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,80,153.6516638
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,80,109.7276309
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,80,119.5848413
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,80,88.66636634
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,80,52.32933784
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,80,85.21297979
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,80,151.0005336
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,80,39.54767537
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,80,217.1309054
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,80,47.62691808
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,80,41.4294498
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,80,62.84625888
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,80,30.80830073
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,80,30.07631803
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,80,272.3956857
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,80,245.7037461
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,80,80.80242872
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,80,41.71879458
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,80,38.02091074
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,80,65.81306458
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,80,87.20503807
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,80,109.8237255
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,80,56.713732
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,96,82.68604016
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,96,96.08489633
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,96,285.7931306
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,96,40.07474732
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,96,76.59550357
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,96,83.20916915
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,96,209.4822335
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,96,62.4241395
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,96,109.7615004
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,96,31.97351623
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,96,57.28098631
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,96,79.69923782
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,96,70.16151619
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,96,35.86032248
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,96,63.79857469
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,96,93.51168036
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,96,87.4771378
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,96,95.07557082
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,96,53.22581315
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,96,50.82971382
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,96,73.33827114
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,96,175.9125953
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,96,65.19282007
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,96,40.91127658
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,96,119.1710429
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,96,65.52367496
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,96,51.01547384
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,96,54.9175272
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,96,124.4584186
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,96,67.9072783
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,96,42.10526514
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,96,161.7735493
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,96,49.18245053
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,96,48.64606977
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,96,50.95158958
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,96,161.667419
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,96,134.6164486
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,96,53.73804688
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,96,85.21837425
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,96,67.47762823
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,96,60.4959662
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,96,90.42041445
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,96,62.97358823
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,96,104.6237788
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,96,60.04973745
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,96,130.6995122
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,96,21.04853487
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,96,62.39192247
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,96,129.3109975
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,96,121.4829607
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,96,86.19670105
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,96,26.51527023
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,96,47.46325946
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,96,48.34468532
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,96,52.96186519
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,96,27.39097333
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,96,58.59057784
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,96,74.28117085
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,96,45.65184999
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,96,134.5878506
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,96,51.97674918
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,96,82.32907939
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,96,74.82674074
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,96,49.1006825
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,96,335.9960029
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,96,101.1148443
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,96,23.72283602
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,96,80.09334373
